,Threshold,min FDP+
Fold n°1,0.7799999999999997,0.42857142857142855
Fold n°2,0.9299999999999996,0.5
Fold n°3,0.8899999999999996,0.4
Fold n°4,0.8199999999999996,0.3076923076923077
Fold n°5,0.8199999999999996,0.5384615384615384
Fold n°6,0.8299999999999996,0.375
Fold n°7,0.8599999999999995,0.5
Fold n°8,0.6199999999999998,0.625
Fold n°9,0.8399999999999996,0.375
Fold n°10,0.8799999999999996,0.25
Fold n°11,0.7699999999999997,0.35294117647058826
Fold n°12,0.9499999999999995,0.25
Fold n°13,0.6899999999999997,0.6666666666666666
Fold n°14,0.8399999999999996,0.14285714285714285
Fold n°15,0.7799999999999997,0.5384615384615384
